laptop_ID,Price_in_euros
209,1460.4801746031746
1281,479.782254878455
1168,474.34365495171477
1231,813.7050069438624
1020,1075.5034285714285
379,610.2867633333333
553,673.5580555555556
172,1481.9005023809525
779,1749.9821133333344
609,526.5951828571428
256,2279.2039261904765
117,1711.2921449134199
283,498.9162485714285
1195,1524.4733333333331
588,1069.2271904761906
743,420.7688542034437
715,2088.8931771428574
160,1422.2895
1021,1717.8458333333335
49,621.7803784126986
690,1486.773333333333
1135,439.93299999999994
852,1138.128
857,1765.512023809524
210,470.69660000000005
485,813.7050069438624
560,1079.1051666666667
1209,855.2756666666667
953,2437.9927547619022
460,1093.4049752380959
1092,1779.790930317461
152,462.13103783193714
806,1391.8353631349203
986,3186.4551216666655
917,2054.012366666667
408,1985.7275544733043
942,626.657169047619
959,1564.2053157398157
461,827.2764333333334
858,1451.1708968253963
329,1019.2822684920633
1293,1290.278772014097
1284,559.6607977777778
628,1093.4049752380959
262,1985.7275544733043
933,813.7050069438624
676,1171.4039314069298
608,462.13103783193714
125,813.7050069438624
450,475.58473846589317
67,2098.877
93,813.7050069438624
769,1068.0646080863582
1070,645.3234988045288
1162,1785.7971904761905
594,1939.3695
288,604.3329312952983
273,893.9355690836938
355,1069.2271904761906
717,717.8314999999999
18,2356.8942000000006
804,2255.975388888889
60,414.0187662817737
186,2134.35
298,1171.4039314069298
864,739.5499400000002
1026,786.8034285714286
240,1464.6068412698412
875,2210.7468650793653
276,1931.1015333333335
939,653.7845544444443
436,321.85723333333357
702,1148.487590079366
938,1825.2783012515263
558,1069.2271904761906
527,1397.1779000000004
624,1341.3006476465196
1128,1660.6447831834832
844,1486.773333333333
811,1451.1708968253963
129,1022.1587940476192
994,821.5570522619048
445,1774.3707142857143
1051,1757.5134678571426
937,1460.4801746031746
1073,1970.2407777777753
382,640.6767666666667
765,813.7050069438624
159,759.3971666666666
998,759.3971666666666
696,713.9314999999999
90,1669.2339409523809
1082,795.2466666666667
913,3981.8259533333353
252,1858.4075636507941
1183,1060.041888888889
589,709.9834476190476
962,650.0871893711845
989,814.7906721905872
361,958.3587837811698
849,1768.0150317460318
1067,784.452358333333
1,1825.2783012515263
380,795.2466666666667
344,414.0187662817737
683,1460.4801746031746
405,1273.0939273809524
602,888.4790812854955
1296,374.92497559314666
782,1060.041888888889
91,1711.2921449134199
1122,462.13103783193714
251,814.7906721905872
218,813.7050069438624
941,1323.090259706862
533,475.58473846589317
1258,604.3329312952983
1059,1341.3006476465196
905,2118.9340952380953
220,1013.8740476190475
230,813.7050069438624
1319,738.7267333333334
265,753.8853113586416
906,1929.425
880,860.4111393162394
733,474.34365495171477
1004,1933.528976190476
866,1069.2271904761906
80,475.58473846589317
1278,645.157388888889
744,1173.925734047619
1010,1257.238
351,1460.4801746031746
524,1659.7306742857143
573,695.8774996825397
208,1760.7244984126976
799,691.7274420634922
97,1148.487590079366
375,1607.6052380952378
1076,431.41678
189,1768.0150317460318
225,813.7050069438624
1084,1384.0914999999995
1029,1148.487590079366
1248,1661.5061507936507
73,1013.8740476190475
1178,1264.8929622222222
659,912.425836940837
87,1647.1968066666661
474,958.3587837811698
1111,827.2764333333334
56,766.0816150000002
816,814.7906721905872
1077,1742.5633133333342
348,1019.2822684920633
664,813.7050069438624
536,1069.2271904761906
248,1037.1499761904772
3,672.8992116666667
170,462.13103783193714
555,382.75162870841586
612,2098.877
1239,813.7050069438624
981,784.452358333333
487,1000.9827071428584
404,1034.9890761904762
1031,2015.2357619047616
1314,214.89858333333336
320,829.7135276190472
729,1073.8165714285715
1107,1322.1266549551426
314,382.75162870841586
1273,414.0187662817737
1270,595.9870714285712
693,1635.878
1205,593.6427
911,1069.2271904761906
272,475.58473846589317
532,794.156731092437
1102,1264.8929622222222
1182,462.13103783193714
839,4747.993716666668
529,1093.4049752380959
863,755.6892913586416
772,1290.278772014097
1221,1974.5817499999998
759,438.6514891774891
1194,1007.1075825396824
821,1680.0728095238094
497,888.4790812854955
100,504.2492752425351
1204,1640.930833333333
1071,912.425836940837
1202,732.1415190476191
881,596.2961766727718
919,475.58473846589317
968,1264.8929622222222
299,656.0060662107338
632,813.7050069438624
36,354.3019047619047
193,753.8853113586416
1274,2463.117123492063
481,868.4975153499279
143,729.5440733333334
999,431.41678
383,803.0611580086579
1075,2463.117123492063
168,462.13103783193714
515,1095.8291411111106
662,382.75162870841586
1150,1564.2053157398157
108,613.669602142857
997,621.7803784126986
103,673.2352432142859
308,813.7050069438624
975,1496.9838591991338
872,1341.3006476465196
1170,829.7135276190472
425,763.7319571428577
179,888.4790812854955
217,462.13103783193714
803,1384.0914999999995
1148,1341.3006476465196
814,1552.2191533333335
774,640.6415428571428
908,1060.041888888889
1006,474.34365495171477
1247,813.7050069438624
707,462.13103783193714
1230,2118.9340952380953
381,451.301068095238
882,475.58473846589317
708,1037.1499761904772
502,1532.5655823809525
1169,382.75162870841586
550,912.425836940837
1096,2930.1024583333333
24,795.2466666666667
784,988.7198237855088
556,1122.3730699999987
807,1596.8705291666663
1245,626.657169047619
751,1264.8929622222222
1039,1443.2937500000003
1176,1068.0646080863582
797,2294.10980952381
830,848.8165714285715
865,888.4790812854955
313,888.4790812854955
1217,2118.9340952380953
1046,1322.1266549551426
1253,462.13103783193714
931,1745.3320952380952
232,1171.4039314069298
1174,1745.3320952380952
969,2437.9927547619022
548,526.5951828571428
164,783.074208333333
1047,1065.2934928571426
77,813.7050069438624
652,479.782254878455
554,626.657169047619
512,1769.1065476190495
1127,462.13103783193714
1131,2360.396473690474
785,1564.2053157398157
140,1481.9005023809525
1225,475.58473846589317
922,1614.9535595238094
479,1685.4275
544,382.75162870841586
841,462.13103783193714
478,1069.2271904761906
1155,1308.8165
113,1913.2133999999996
284,753.8853113586416
415,475.58473846589317
735,830.4465523809522
604,1264.8929622222222
33,527.6869623809524
177,414.0187662817737
363,1049.3220000000001
888,1451.1708968253963
530,674.2295000000001
150,414.0187662817737
62,1264.8929622222222
1212,933.4220714285714
752,1564.2053157398157
851,3186.4551216666655
1097,627.5945
84,1022.1587940476192
1042,1451.1708968253963
605,1301.9140044444441
668,1022.8266380952382
1066,888.4790812854955
1237,1444.3338842712847
1259,1765.512023809524
198,795.2466666666667
617,4272.209760866911
420,933.4220714285714
1267,1897.5271833333338
11,382.75162870841586
800,754.956238095238
829,462.13103783193714
368,804.5005545454545
1164,1552.2191533333335
809,1683.7732761904758
1255,693.8804142857146
793,1865.0230999999999
1142,1552.2191533333335
47,475.58473846589317
1264,526.5951828571428
428,979.0401509523806
1308,470.69660000000005
374,829.7135276190472
301,1068.0646080863582
767,2555.4703182142853
1009,1013.8740476190475
82,1308.8165
280,988.7198237855088
940,1496.9838591991338
1172,814.7906721905872
1157,912.425836940837
1238,888.4790812854955
315,1422.2895
583,2041.6016666666665
704,2225.002142857143
649,1186.4780388888892
897,626.657169047619
1064,2081.8230000000003
147,382.75162870841586
274,656.0060662107338
1087,1552.2191533333335
1193,1012.6836888888887
1045,517.2930430952381
433,958.3587837811698
68,382.75162870841586
1141,627.5945
777,1170.602409523809
72,1138.204
900,498.9162485714285
419,462.13103783193714
577,1703.407659523809
656,1290.278772014097
249,1596.8705291666663
713,840.0790544444442
1272,475.58473846589317
300,1397.1779000000004
457,673.2352432142859
268,626.657169047619
122,1132.6687952380942
531,753.8853113586416
399,815.4725
109,420.7688542034437
971,463.59907619047624
310,475.58473846589317
692,1290.278772014097
392,626.7170333333335
812,836.2460326515152
794,1760.28
950,626.657169047619
173,709.9834476190476
892,621.7803784126986
1143,912.425836940837
665,1669.2339409523809
776,1676.7026288888885
868,1451.1708968253963
658,3894.588853333335
1023,848.876242857143
495,1769.9010714285714
885,1973.3013666666666
1220,1743.1243333333332
332,610.0407857142858
192,1322.112
429,1323.090259706862
1079,2098.877
846,414.0187662817737
561,1138.128
330,813.7050069438624
158,538.1516221428571
127,462.13103783193714
38,753.8853113586416
1032,1757.5134678571426
1201,462.13103783193714
646,1825.2783012515263
679,1069.2271904761906
820,1985.7275544733043
948,776.9385714285714
483,1273.0939273809524
1017,848.876242857143
421,1489.7375326190472
