laptop_ID,Price_in_euros
209,1476.1387936507936
1281,485.4110393332159
1168,492.5673422510822
1231,811.4021160820096
1020,1049.4346666666665
379,589.3714600000001
553,671.2489336507937
172,1483.9019808802311
779,1731.1008101587308
609,492.69876666666664
256,2291.1393666666663
117,1733.093715909091
283,498.93206809523787
1195,1516.4572285714285
588,1048.0230452380954
743,418.58845750664534
715,2123.3957095238097
160,1430.92
1021,1760.1478095238094
49,599.9870557142856
690,1545.5105619047617
1135,389.9675
852,1116.3645666666666
857,1814.0296428571437
210,477.38858
485,811.4021160820096
560,1084.3357333333333
1209,832.1237969696972
953,2446.60832333333
460,1092.3754182142864
1092,1804.1882647619066
152,461.64320949480987
806,1367.6218895238087
986,3164.453845714284
917,2057.488966666666
408,1990.0427936507933
942,622.6330125402376
959,1583.8508308080804
461,826.9333333333332
858,1484.6100555555554
329,1019.6432400072143
1293,1298.535039197649
1284,564.228813888889
628,1092.3754182142864
262,1990.0427936507933
933,811.4021160820096
676,1175.126765639956
608,461.64320949480987
125,811.4021160820096
450,470.9009568352349
67,2135.1187999999993
93,811.4021160820096
769,1072.3406090298588
1070,656.3054141738816
1162,1813.5428095238096
594,1955.1258333333335
288,586.8429897868091
273,899.4165797591295
355,1048.0230452380954
717,706.9953599999999
18,2299.3367000000007
804,2367.3983333333335
60,404.5024454431681
186,2122.89
298,1175.126765639956
864,736.692346666667
1026,795.859
240,1469.2446053174606
875,2235.1933333333336
276,1861.973761904762
939,667.8420219588745
436,323.21090000000015
702,1094.337943333334
938,1801.9000698870566
558,1048.0230452380954
527,1366.8457000000003
624,1356.7814722619046
1128,1682.784609126984
844,1545.5105619047617
811,1484.6100555555554
129,1019.4720816666667
994,797.0746922619048
445,1779.0433333333335
1051,1665.2122666666671
937,1476.1387936507936
1073,2047.793934126981
382,652.236
765,811.4021160820096
159,776.7975476190476
998,776.7975476190476
696,687.4953599999999
90,1691.7135189610385
1082,807.5378333333333
913,3960.407933333334
252,1889.004771428573
1183,1057.7339190476189
589,726.0529666666666
962,639.6227194519861
989,820.4324627922078
361,940.4807448397753
849,1764.9652499999997
1067,783.4031849999998
1,1801.9000698870566
380,807.5378333333333
344,404.5024454431681
683,1476.1387936507936
405,1261.5705696428572
602,892.3449737955727
1296,372.7760973678792
782,1057.7339190476189
91,1733.093715909091
1122,461.64320949480987
251,820.4324627922078
218,811.4021160820096
941,1303.5063591251478
533,470.9009568352349
1258,586.8429897868091
1059,1356.7814722619046
905,2108.4164523809523
220,1003.0245000000001
230,811.4021160820096
1319,718.4295055555555
265,747.8892840737042
906,1962.519
880,873.3961157894737
733,492.5673422510822
1004,1953.3186428571428
866,1048.0230452380954
80,470.9009568352349
1278,638.078238095238
744,1171.9298333333331
1010,1239.79
351,1476.1387936507936
524,1692.2760189610385
573,718.2576457142856
208,1814.6588476190464
799,663.2726157894737
97,1094.337943333334
375,1619.6209642857145
1076,421.40971142857154
189,1764.9652499999997
225,811.4021160820096
1084,1359.8112380952382
1029,1094.337943333334
1248,1663.4549098124105
73,1003.0245000000001
1178,1214.6267666666668
659,909.6081021756021
87,1645.5314333333333
474,940.4807448397753
1111,826.9333333333332
56,765.3052750000003
816,820.4324627922078
1077,1718.6740311111114
348,1019.6432400072143
664,811.4021160820096
536,1048.0230452380954
248,1035.922416666668
3,684.1931166666668
170,461.64320949480987
555,390.44650835999425
612,2135.1187999999993
1239,811.4021160820096
981,783.4031849999998
487,985.400033333334
404,1036.2248666666667
1031,2022.441119047619
1314,216.94799999999998
320,792.8935610101009
729,1103.4604523809526
1107,1308.6379164141417
314,390.44650835999425
1273,404.5024454431681
1270,576.1721471861472
693,1663.7514666666666
1205,596.8958571428573
911,1048.0230452380954
272,470.9009568352349
532,724.1998794642856
1102,1214.6267666666668
1182,461.64320949480987
839,4909.613833333334
529,1092.3754182142864
863,747.8892840737042
772,1298.535039197649
1221,1955.670309523809
759,452.71867604617603
1194,1000.6329514285712
821,1757.4248095238095
497,892.3449737955727
100,506.88167326867597
1204,1645.1705333333334
1071,909.6081021756021
1202,722.600821825397
881,600.9664000075416
919,470.9009568352349
968,1214.6267666666668
299,685.1916250080476
632,811.4021160820096
36,294.55
193,747.8892840737042
1274,2464.6225000000004
481,875.9678582539682
143,722.8660799999999
999,421.40971142857154
383,801.5711428571427
1075,2464.6225000000004
168,461.64320949480987
515,1100.136042698413
662,390.44650835999425
1150,1583.8508308080804
108,618.22046
997,599.9870557142856
103,680.8935002380954
308,811.4021160820096
975,1504.6161333333332
872,1356.7814722619046
1170,792.8935610101009
425,765.2040750000004
179,892.3449737955727
217,461.64320949480987
803,1359.8112380952382
1148,1356.7814722619046
814,1565.4984963095233
774,642.1287571428572
908,1057.7339190476189
1006,492.5673422510822
1247,811.4021160820096
707,461.64320949480987
1230,2108.4164523809523
381,470.81053634920625
882,470.9009568352349
708,1035.922416666668
502,1533.1774126190483
1169,390.44650835999425
550,909.6081021756021
1096,3008.197041666666
24,807.5378333333333
784,972.4735967541257
556,1101.82880975414
807,1570.6394058441554
1245,622.6330125402376
751,1214.6267666666668
1039,1441.4474722222221
1176,1072.3406090298588
797,2294.0281666666665
830,866.8636666666666
865,892.3449737955727
313,892.3449737955727
1217,2108.4164523809523
1046,1308.6379164141417
1253,461.64320949480987
931,1741.8247499999995
232,1175.126765639956
1174,1741.8247499999995
969,2446.60832333333
548,492.69876666666664
164,782.8453849999999
1047,1074.6334980158729
77,811.4021160820096
652,485.4110393332159
554,622.6330125402376
512,1792.53154761905
1127,461.64320949480987
1131,2350.1935799999974
785,1583.8508308080804
140,1483.9019808802311
1225,470.9009568352349
922,1641.2603214285714
479,1585.9070000000002
544,390.44650835999425
841,461.64320949480987
478,1048.0230452380954
1155,1304.5890476190475
113,1964.1830999999993
284,747.8892840737042
415,470.9009568352349
735,812.1101761904762
604,1214.6267666666668
33,531.2950266666668
177,404.5024454431681
363,1059.5181666666667
888,1484.6100555555554
530,704.2984
150,404.5024454431681
62,1214.6267666666668
1212,929.2979285714288
752,1583.8508308080804
851,3164.453845714284
1097,590.533
84,1019.4720816666667
1042,1484.6100555555554
605,1267.4892993650803
668,1042.5932347619048
1066,892.3449737955727
1237,1467.8849050706644
1259,1814.0296428571437
198,807.5378333333333
617,4439.602323015873
420,929.2979285714288
1267,1892.67372857143
11,390.44650835999425
800,771.1060000000002
829,461.64320949480987
368,791.2894771428572
1164,1565.4984963095233
809,1625.993771428571
1255,718.4645000000003
793,1866.7244
1142,1565.4984963095233
47,470.9009568352349
1264,492.69876666666664
428,979.9856049350652
1308,477.38858
374,792.8935610101009
301,1072.3406090298588
767,2606.893430248917
1009,1003.0245000000001
82,1304.5890476190475
280,972.4735967541257
940,1504.6161333333332
1172,820.4324627922078
1157,909.6081021756021
1238,892.3449737955727
315,1430.92
583,2132.0249999999996
704,2251.805
649,1188.1579109920633
897,622.6330125402376
1064,2051.7518095238097
147,390.44650835999425
274,685.1916250080476
1087,1565.4984963095233
1193,992.9743904761905
1045,510.35378792274173
433,940.4807448397753
68,390.44650835999425
1141,590.533
777,1175.9881904761899
72,1141.3083333333334
900,498.93206809523787
419,461.64320949480987
577,1698.4589714285707
656,1298.535039197649
249,1570.6394058441554
713,834.0949665476192
1272,470.9009568352349
300,1366.8457000000003
457,680.8935002380954
268,622.6330125402376
122,1099.7869333333322
531,747.8892840737042
399,809.705
109,418.58845750664534
971,472.39816666666667
310,470.9009568352349
692,1298.535039197649
392,684.5283666666667
812,854.5422980636032
794,1722.16
950,622.6330125402376
173,726.0529666666666
892,599.9870557142856
1143,909.6081021756021
665,1691.7135189610385
776,1700.8996333333332
